1365,1122403.0877640191
1366,613057.281802363
1367,233998.72853691695
1368,557921.3641899023
1369,613877.9844102177
1370,447256.91374068265
1371,754267.3275605217
1372,381116.31189629785
1373,443154.7567222323
1374,219853.80242063897
1375,363556.9994882529
1376,716083.7846761
1377,541221.3977268828
1378,351992.87044919515
1379,548139.7781611214
1380,919398.0830628593
1381,186680.3222625627
1382,391812.3082650254
1383,478635.3568736455
1384,295555.44160633953
1385,1090778.2651022663
1386,508532.2928300559
1387,249129.18309184618
1388,360177.4299456555
1389,288287.58755871654
1390,743167.5769191401
1391,205491.199872658
1392,469268.16409709986
1393,486875.0227338249
1394,416031.62076466414
1395,457973.9266368212
1396,691602.3998526663
1397,402298.07911902305
1398,672336.3636164769
1399,397621.7069841331
1400,447808.6138910622
1401,242964.23547611292
1402,600317.6672858782
1403,205134.5842489124
1404,840388.1110681037
1405,535390.8341439776
1406,708257.5757064181
1407,371024.80938815663
1408,347723.6271115042
1409,438801.20258714096
1410,700541.6232680193
1411,833061.1458794683
1412,400252.32673416263
1413,437027.0877222639
1414,437347.47585231543
1415,349294.06796212617
1416,349614.4560921775
1417,266394.3167080154
1418,741711.0022348878
1419,557183.747196948
1420,239650.6207226119
1421,156367.68429168058
1422,279000.0818656004
1423,250508.07012405433
1424,479813.8340213806
1425,1151151.9881512404
1426,1052569.5602037143
1427,129067.93501117226
1428,835213.4435520538
1429,357839.9105553095
1430,277134.1053292228
1431,597144.5857250165
1432,1471442.5811056246
1433,120184.00581388857
1434,547049.4356485221
1435,231601.91736479593
1436,661106.6912177722
1437,182453.01343774173
1438,95829.82729057316
1439,284846.0710110463
1440,715972.2546488997
1441,1151666.7342169434
1442,395943.8155972812
1443,430028.9879011881
1444,492717.737282587
1445,418492.54093286826
1446,466743.5349831247
1447,432511.663219744
1448,260075.20431835845
1449,309848.10947160155
1450,552450.2424004932
1451,500944.8848356431
1452,201704.33974287158
1453,479952.6860866854
1454,790394.262671442
1455,207478.44159803545
1456,664322.9133210147
1457,238812.19434857508
1458,997603.8816876693
1459,187027.2618477
1460,594338.2793325718
1461,141439.40527961496
1462,759362.4754573554
1463,374664.7800541065
1464,712789.2071816123
1465,740019.486688325
1466,808887.086377224
1467,774358.920453334
1468,717253.0407951518
1469,512304.00039019546
1470,713792.7893168387
1471,514905.3384014059
1472,315415.2602808765
1473,315735.6484109278
1474,750185.6972003665
1475,420896.3808601445
1476,536423.9127026403
1477,611932.4926619566
1478,1763683.8302552588
1479,592141.1332494231
1480,1309748.8888418404
1481,296341.2008657785
1482,246588.39357374917
1483,261975.63909684098
1484,550141.2211509468
1485,993784.2680528691
1486,1241774.8210407123
1487,466929.02704434935
1488,191497.45910441718
1489,894434.1168159528
1490,429430.70176045015
1491,483038.00240334735
1492,1536150.5002778145
1493,679062.0688860116
1494,473238.18631897104
1495,529950.8307378341
1496,163102.5227659992
1497,724616.5497680793
1498,342495.1573648192
1499,483495.3119534552
1500,603843.7807029494
1501,1812208.3281044555
1502,875790.494118236
1503,2401111.1852499875
1504,774028.9567585257
1505,486153.9637909071
1506,549545.5538570444
1507,289670.75852403836
1508,536776.2857792606
1509,315944.7497794599
1510,594864.5805769578
1511,231754.84750626248
1512,761748.3941671276
1513,482284.00122953847
1514,374241.11714323366
1515,491159.3846345148
1516,1072241.548910784
1517,524869.013971405
1518,213209.136315441
1519,412336.75751220586
1520,533139.7257012347
1521,76487.92700434761
1522,449440.4289227642
1523,565214.5003795555
1524,821827.3122539505
1525,547763.7392226242
1526,154927.06455700647
1527,557865.9766264764
1528,620601.1117256586
1529,508052.4275005124
1530,514303.41831082397
1531,412884.40901305387
1532,597623.7168832286
1533,590408.3554306078
1534,463027.141565584
1535,584205.6164897684
1536,753918.9977962296
1537,744485.6771025483
1538,1754785.2725903653
1539,745447.5478890277
1540,454852.56982473866
1541,804825.5373969313
1542,749163.6064079315
1543,508060.03019622207
1544,313598.53979336395
1545,327502.1944817202
1546,638192.8715891661
1547,148330.0200377964
1548,462739.9850700338
1549,265451.7166401397
1550,447945.797974968
1551,202288.82643354952
1552,324799.67760493315
1553,539039.6356501358
1554,863638.8150869769
1555,601729.337169256
1556,390590.9758223138
1557,263144.4666065885
1558,1409579.946123877
1559,786725.1797912887
1560,966326.0166104548
1561,643861.3216091689
1562,327631.64205369656
1563,437466.27945977065
1564,463665.37549146236
1565,401025.10519482015
1566,210692.02685702062
1567,482519.16961930715
1568,266775.14236071944
1569,258009.61317463836
1570,730907.7582042145
1571,909902.7780912172
1572,717595.4747365003
1573,396253.1518044495
1574,631198.2419290515
1575,233920.576852724
1576,1078672.0894459158
1577,741427.8562142876
1578,956236.4932621713
1579,358711.06994866324
1580,683579.1736773291
1581,103074.85393528023
1582,307653.246449537
1583,332915.3407143493
1584,365189.432844509
1585,1903953.6568976357
1586,1032463.2510866129
1587,232876.81469525222
1588,356678.84320573
1589,669205.7311643919
1590,139891.5372824435
1591,485188.9900814583
1592,1573894.9881667546
1593,303355.4165291989
1594,556316.9675717487
1595,339221.07830262
1596,525476.8037951364
1597,679548.5175170335
1598,331383.5999195699
1599,404187.7816179245
1600,1530936.7133954102
1601,416845.16071440245
1602,1885936.830737356
1603,664483.6101732968
1604,443194.1405110683
1605,210065.8842323484
1606,873150.9053197167
1607,353223.1323606564
1608,283156.20607074676
1609,561636.1611502573
1610,384654.8030415535
1611,409901.38655536866
1612,480857.0502649186
1613,496789.479817424
1614,573859.6756283073
1615,329697.54863833153
1616,533606.3807309517
1617,597989.7852988093
1618,89813.69172913162
1619,296429.14581506985
1620,778767.4826396757
1621,888470.206640566
1622,2046603.4045841969
1623,118710.80090967962
1624,1645122.8435162613
1625,182971.23170425516
1626,609012.9709105305
1627,161931.53033246112
1628,619769.597084645
1629,601348.3319858509
1630,469720.68836064875
1631,491997.00905258616
1632,496188.01846500486
1633,867817.4586052635
1634,833140.3810884096
1635,441961.51801172644
1636,896202.416193252
1637,484351.14477402746
1638,423066.9512902958
1639,717269.503535957
1640,454003.8252611646
1641,464198.42760232894
1642,536384.4708159958
1643,182983.80601719778
1644,256029.68520474155
1645,436509.2987377881
1646,447690.81771862286
1647,237339.50637640932
1648,362436.3118063342
1649,40628.65753274603
1650,352011.8778933552
1651,1066745.898478982
1652,271248.60512154235
1653,705957.2865810888
1654,276477.646134472
1655,496363.76018837496
1656,256513.1456180539
1657,290036.9629930956
1658,879581.3731471135
1659,446883.89384913316
1660,295290.85619365936
1661,578582.6065081711
1662,289373.0688860833
1663,331682.7719979972
1664,255270.75695543783
1665,1070124.1768452097
1666,317779.9526950492
1667,750322.3867994788
1668,554738.6284857412
1669,434864.7450940826
1670,326972.35081888625
1671,627319.8263707364
1672,430298.4118887605
1673,315997.06171232986
1674,780209.0658019118
1675,262201.6715784556
1676,457032.7443012586
1677,315660.1469784288
1678,974827.532094671
1679,604789.8842062976
1680,559363.0492234536
1681,947100.5917060133
1682,430919.90324260946
1683,544497.6360307878
1684,846146.8445053066
1685,1542073.851376494
1686,614563.231447198
1687,473672.65024289786
1688,541175.6617956259
1689,660259.2917065462
1690,1023728.3341934376
1691,160121.24430908868
1692,568176.9807429255
1693,232920.80195415777
1694,958917.8714677866
1695,416535.78187583445
1696,100566.14928205172
1697,352716.2251509868
1698,173757.17568157858
1699,339989.32426140486
1700,615657.689596102
1701,1250123.6697573666
1702,1250444.0578874182
1703,491116.1448547628
1704,246719.55806808663
1705,169282.72689830145
1706,429204.4280077431
1707,210513.85331263678
1708,155424.8483457655
1709,509508.45714319474
1710,519811.2315660853
1711,954372.6036628194
1712,923494.2129274087
1713,427682.317022205
1714,368165.0915231417
1715,351189.5259609396
1716,451877.73734963126
1717,543157.5503958332
1718,467039.84760151815
1719,292797.7853077425
1720,1106348.8448256524
1721,440959.53041405475
1722,724376.5010178983
1723,396689.6039551019
1724,629511.529134633
1725,650201.8524901374
1726,589267.6351539439
1727,2176556.4683550824
1728,180437.18278479116
1729,240609.5085399981
1730,366695.5491323869
1731,305809.0425342892
1732,600064.3226697268
1733,572136.2079879106
1734,821140.9569105825
1735,469061.7922176341
1736,676901.9540603665
1737,792803.0123539532
1738,386508.7089985107
1739,701667.3495636126
1740,506592.6823827845
1741,806788.0474153277
1742,472490.6126774983
1743,683070.2194880905
1744,348817.22612491396
1745,565042.3924059272
1746,292772.7948262333
1747,312805.62673021655
1748,245808.55980110227
1749,862853.4770796648
1750,252137.09215944196
1751,799265.2910219061
1752,624500.426644935
1753,817074.9268075586
1754,340533.84718899755
1755,368362.68682725076
1756,997595.988174791
1757,379928.6647009684
1758,307694.59436273697
1759,1042228.6378094831
1760,762791.166771529
1761,193012.51893558074
1762,295584.33090386516
1763,945787.7887119721
1764,96024.95658630627
1765,1183105.8829463217
1766,543938.4887755834
1767,419941.7327440961
1768,353189.70014491864
1769,150615.49021637545
1770,204455.12538653368
1771,511703.4142549993
1772,318005.09607637033
1773,659227.7148419362
1774,594934.0396277492
1775,281681.7389456179
1776,482674.9319404664
1777,552645.5022351267
1778,1356160.8470086693
1779,287174.60536721826
1780,195385.12838708458
1781,529362.4628774889
1782,502095.2021198162
1783,544534.4730519971
1784,382133.54356971115
1785,135452.91758893174
1786,63090.60338928859
1787,284321.4539453143
1788,822577.6791196789
1789,335218.31971312314
1790,865484.3966398083
1791,545047.5692384107
1792,544940.509482391
1793,851143.1013148066
1794,357359.9840646557
1795,544718.658876488
1796,528017.0432450083
1797,243152.89412051515
1798,958869.0035913088
1799,263958.5154847192
1800,280981.9366744259
1801,1164167.198393709
1802,182480.26937964238
1803,478397.6877449285
1804,255862.1522244094
1805,643458.6107771399
1806,373772.6477906466
1807,885938.9326842343
1808,173646.0649693744
1809,796332.3202186455
1810,372957.0766363797
1811,692936.0780978568
1812,967582.8133894971
1813,468334.74766798614
1814,1203742.4937439733
1815,410656.7893166131
1816,475193.9828996609
1817,450631.19198676385
1818,1356145.2732430263
1819,513760.2827527101
1820,648086.3909135577
1821,184234.96657946263
1822,433702.321153576
1823,371968.4727053342
1824,761607.8293406453
1825,139110.31559965503
1826,417802.76929684705
1827,821446.0768426496
1828,280405.035008737
1829,637520.97220755
1830,420312.47068625066
1831,224324.33040717768
1832,182560.69313640968
1833,844839.9450824062
1834,490982.4362276564
1835,381577.4747668081
1836,233198.87038465112
1837,689562.3352759617
1838,411653.8740005967
1839,411440.5168711947
1840,980397.986892441
1841,168873.1211765824
1842,881185.3039255728
1843,927497.1262273747
1844,285953.42328589293
1845,274458.5565422722
1846,187517.91692102846
1847,272793.7595375039
1848,347526.6064506613
1849,466820.3711193917
1850,443014.2321227575
1851,225250.2393387761
1852,804199.071334374
1853,613363.1248530125
1854,291798.16408737877
1855,841645.0310977588
1856,374838.93769471615
1857,453758.062199328
1858,2844587.6962122987
1859,959206.1899407487
1860,459257.94614410994
1861,307690.4891743106
1862,582130.5897001452
1863,736517.8871183807
1864,560725.6056451706
1865,419978.0990799606
1866,1081142.7562022354
1867,469070.5733613248
1868,739300.4964442616
1869,157114.728015022
1870,489667.5982966654
1871,548760.1316963756
1872,478168.74397638434
1873,482908.8318588817
1874,254392.3360289061
1875,309919.53534004756
1876,572901.125693846
1877,195831.9021326686
1878,402665.96996801766
1879,327443.9988157542
1880,521180.8409169671
1881,444067.07603342494
1882,915477.0275865451
1883,114136.87194651115
1884,214180.97162324406
1885,453010.98306737613
1886,743154.4658633617
1887,729515.1385052751
1888,974025.6827313299
1889,514424.27933905076
1890,458255.1619673306
1891,692586.8861133484
1892,321092.0163171019
1893,436534.74448498874
1894,761124.0249670204
1895,320177.8872051819
1896,363786.0725088873
1897,234356.6656599716
1898,975608.8242098531
1899,447594.68852470047
1900,962166.1377711559
1901,394659.75507737463
1902,238517.63178583456
1903,257740.61338634067
1904,1020287.1174175824
1905,260344.27244781662
1906,1018382.6505045823
1907,633709.0058662554
1908,782216.6927676555
1909,436065.5259944559
1910,414328.14223890495
1911,1045243.8431197747
1912,1067349.3757813664
1913,868953.9547245611
1914,408990.7101490245
1915,790593.8008598576
1916,630190.3768577757
1917,368516.88339140767
1918,264773.0692805939
1919,310573.95319981116
1920,310894.3413298626
1921,293099.26930880593
1922,447827.24129626015
1923,1059348.8728777731
1924,685189.8441130668
1925,2040649.6346676582
1926,548859.3022088946
1927,291818.5328830456
1928,519198.3474093144
1929,453143.21506133745
1930,685376.0429254167
1931,77126.73207972746
1932,708606.7960344465
1933,278461.97808780626
1934,111375.48646241822
1935,174624.02860930638
1936,1403161.491206727
1937,256858.87901660986
1938,192426.8445983564
1939,474041.94378589524
1940,231275.04155286844
1941,1410756.0836096657
1942,148835.9138070636
1943,706344.9248320913
1944,216059.08345682692
1945,684062.5815925464
1946,2366470.85109291
1947,400094.2724900332
1948,218901.66549734795
1949,504998.9938649045
1950,471191.0018538249
1951,702894.2879403231
1952,612161.6183135525
1953,595288.9950659861
1954,726447.5150139706
1955,517135.8211063236
1956,398964.3378832644
1957,188255.53352948034
1958,272819.991737665
1959,107538.02867944591
1960,197115.4202358598
1961,493948.6224471192
1962,259674.7922092246
1963,827202.678500436
1964,800981.8634675965
1965,1370214.527848564
1966,622812.1110309791
1967,537036.6203089246
1968,913211.1617670439
1969,184586.85104356083
1970,1246963.4236230995
1971,241989.41495504486
1972,1302874.4814081055
1973,374840.9217194156
1974,378484.90573851427
1975,288598.5501899022
1976,289105.26114574267
1977,679349.0186329295
1978,669251.6299070008
1979,636975.9457663358
1980,1160957.844631732
1981,503045.12428030494
1982,1458539.659449648
1983,559123.7241900739
1984,813235.0662177547
1985,642780.0923917118
1986,1298708.1752399341
1987,240251.5859487207
1988,486950.93675248115
1989,165983.0742275215
1990,590992.5162467709
1991,846000.1513746202
1992,308159.45733759657
1993,447633.39307044516
1994,244703.8712294679
1995,257252.60257105355
1996,767125.745105308
1997,291468.69290852296
1998,196156.0646529242
1999,565972.3086808835
2000,355083.18775727926
2001,668575.0071795653
2002,515989.5957161262
2003,240148.76178816706
2004,141436.84326036298
2005,985091.3316271836
2006,849103.8589153157
2007,1019624.1980889349
2008,684827.3470646802
2009,189409.46859139443
2010,336522.2711530387
2011,230762.14018138102
2012,705945.3495640124
2013,298650.070922954
2014,125458.15028589661
2015,485637.56194761855
2016,506365.35585744167
2017,242500.79243664467
2018,515244.37538259896
2019,279376.6429013213
2020,564646.0111862175
2021,388484.1945746697
2022,240331.94395733392
2023,324649.45617193147
2024,247552.48628115992
2025,595784.405981679
2026,213038.32746235334
2027,316995.6927690881
2028,288174.8068763932
2029,789488.0255961961
2030,1038794.0220662373
2031,708219.3433486044
2032,788702.6715093148
2033,1426134.390909933
2034,1179626.4275300899
2035,830654.3218833058
2036,185437.23082618928
2037,983031.0628704041
2038,740213.939655761
2039,198427.80089991936
2040,751545.7265211407
2041,386768.02582122106
2042,229365.2391972182
2043,425389.10548535245
2044,1676412.5728225168
2045,444315.29116859566
2046,444635.6792986472
2047,737311.7832496851
2048,677260.7162123262
2049,777857.0959836736
2050,1132618.994409798
2051,753632.1464128196
2052,542319.2130604769
2053,530116.1758576707
2054,423810.7772703691
2055,823119.1924069223
2056,81962.70539969683
2057,505233.5602403098
2058,383183.3012420619
2059,727003.0193693959
2060,153594.89088367193
2061,2226562.701826119
2062,500846.28708406736
2063,586187.1338704721
2064,343550.7712695082
2065,487040.78904868534
2066,525902.5270529216
2067,1282231.8918413776
2068,293418.24424587714
2069,438981.4662262796
2070,531466.6409911702
2071,435231.47960994043
2072,868084.7618886086
2073,337984.3486936796
2074,180201.23456655652
2075,886126.9284188263
2076,604004.3574826004
2077,275584.216550339
2078,479367.5587084914
2079,688238.2870795801
2080,310945.00045299955
2081,231095.67025229218
2082,238757.8888147585
2083,512312.67226438294
2084,335668.558925075
2085,733202.498774677
2086,427870.5695249288
2087,138256.28669870354
2088,286095.46603434137
2089,624266.189970097
2090,262948.93846232235
2091,805135.044069584
2092,432903.99471651355
2093,645265.8513165807
2094,62542.28430460027
2095,297693.20160238585
2096,466757.9783443542
2097,910959.2775539986
2098,488408.57488790795
2099,863989.093198579
2100,622183.2031909843
2101,418026.6195450373
2102,197390.00019933877
2103,354046.53370636806
2104,503669.4314078493
2105,827228.8439829224
2106,661037.0471998422
2107,445779.8451679894
2108,613897.7928144592
2109,458243.2273197542
2110,275035.79776559124
2111,155648.5395705985
2112,921219.1570457498
2113,986848.2604518668
2114,550891.2455843322
2115,356020.610059534
2116,241464.27982292254
2117,670601.2383631794
2118,461079.0398731632
2119,127772.41202937718
2120,509941.55212829896
2121,229708.3470411541
2122,482531.2374663993
2123,193422.63794333301
2124,489429.5330493567
2125,484350.27440877754
2126,139562.6625200092
2127,236008.2836124574
2128,521210.9662353512
2129,767746.930715295
2130,588391.7689230484
2131,737635.5610416268
2132,348446.45381644054
2133,381862.5236228206
2134,238389.61079620878
2135,777219.6930464745
2136,283973.48534033634
2137,545012.2123221027
2138,116879.35399324406
2139,679732.2643993113
2140,462806.50909103494
2141,576910.6860607426
2142,504270.2997375476
2143,1248707.3047372748
2144,875682.5827307145
2145,483308.17884262756
2146,605804.9087757637
2147,201145.41363048018
2148,577436.2108617927
2149,676634.8645241577
2150,382500.8273787156
2151,463598.40064757585
2152,719457.2026687046
2153,664247.0905445676
2154,807290.5432877569
2155,524224.09488928656
2156,1508129.4080213984
2157,186155.4488903085
2158,176095.14432626643
2159,492896.81709259376
2160,1009706.412145209
2161,218211.02900336718
2162,1951740.9220361211
2163,362517.9895003517
2164,1058231.1778920644
2165,588177.6439322873
2166,280818.8013613365
2167,306406.55481215613
2168,318487.04189518874
2169,416387.1238546608
2170,258142.1975145666
2171,894442.6922790383
2172,391432.2288705377
2173,617857.2229610687
2174,531576.8311904469
2175,708949.3776505198
2176,1098521.487686789
2177,614610.924669912
2178,991011.1368347111
2179,626574.0720923047
2180,187559.9815289944
2181,1205826.2481302489
2182,162844.44575055555
2183,355555.21110621677
2184,543403.2797771469
2185,323215.32538258657
2186,178536.55459388916
2187,244529.23558729212
2188,263853.71093374636
2189,1069466.1914106617
2190,848830.8630767886
2191,395849.1722522625
2192,144826.00147979066
2193,423882.3508360931
2194,1157072.9454281344
2195,421040.59658657206
2196,269656.2055763053
2197,415176.9757552743
2198,199536.81332590338
2199,590600.7109217525
2200,489398.1640750749
2201,348300.00823060016
2202,867542.1509466197
2203,381186.2454668775
2204,284878.0392924568
2205,262047.35622616136
2206,385337.7419269531
2207,414855.6487287209
2208,302780.31354007596
2209,463568.5614407313
2210,387863.30382416607
2211,261266.41279844986
2212,447702.0765159399
2213,290829.3079732729
2214,549285.4559805308
2215,518095.0828305057
2216,482840.94639867096
2217,461756.02040886274
2218,1185681.5266662056
2219,617707.9936655875
2220,238017.6895523764
2221,441734.70813089353
2222,127831.31197748682
2223,747952.6880701687
2224,352850.2763699716
2225,211081.6503077327
2226,377196.1819862268
2227,506812.3941299346
2228,505977.5039314649
2229,495173.0117806859
2230,413435.13803919323
2231,456045.6666066183
2232,325855.07714414917
2233,313870.1724779153
2234,159357.25241851248
2235,673352.6637132808
2236,1128081.8141043438
2237,1277464.2895484366
2238,674482.3044200349
2239,1750950.0482510882
2240,400169.6034525505
2241,1540495.7469570255
2242,160714.83886418387
2243,413222.6297682341
2244,1057822.28034865
2245,425903.0093654228
2246,499300.9541776313
2247,656103.6890578145
2248,359191.1109311823
2249,245239.75068878458
2250,630060.1841878798
2251,193585.08912427077
2252,812271.5732071553
2253,360837.8614590089
2254,458131.33955835225
2255,257726.99863519595
2256,452773.95550633466
2257,924258.8174961437
2258,290332.3965969867
2259,414677.9938954838
2260,519439.5134151707
2261,187621.51568973286
2262,510374.2789470585
2263,510694.6670771099
2264,1306951.8711036178
2265,496737.61742875207
2266,882983.8330938476
2267,383048.9782159958
2268,943416.5402468209
2269,383625.4834870816
2270,657381.2622396591
2271,288554.93087256514
2272,1506787.155290524
2273,222085.26071529702
2274,1393543.268536245
2275,352764.8999462973
2276,532150.067970601
2277,185765.75139250187
2278,726558.5684783575
2279,1221683.3510101035
2280,516182.2018140828
2281,450602.53651934204
2282,425661.68441673426
2283,486078.28251157416
2284,272107.74007007346
2285,664357.6657010879
2286,803360.0224514983
2287,304748.02518667106
2288,126724.26097430015
2289,603609.4325538188
2290,774329.4424112177
2291,261867.11705973593
2292,286607.5691009045
2293,963068.8187647287
2294,612869.55877297
2295,421337.1869151455
2296,714833.3015644611
2297,783392.3408473365
2298,260915.17023215804
2299,234244.6805919924
2300,195572.70682676334
2301,479070.3632959031
2302,174477.15903542313
2303,189158.8622249827
2304,832127.7121112989
2305,300409.15516111697
2306,355306.15527712
2307,25523.213652779872
2308,437031.35415166896
2309,484208.08133526734
2310,1473567.071052183
2311,207704.38199661043
2312,563946.8349541305
2313,246216.70497837669
2314,561696.8958692208
2315,415192.8838921323
2316,400362.15248468705
2317,755684.1446315052
2318,360373.11053866474
2319,401054.2280527222
2320,791106.8898197975
2321,613968.470573169
2322,736727.9908678853
2323,1316554.4025430297
2324,587297.04652361
2325,415108.04635598353
2326,207706.42409826547
2327,402020.63615847647
2328,479842.67192716105
2329,1081489.640958276
2330,1011408.476465023
2331,99363.0396381563
2332,1292111.725458741
2333,287185.3482190084
2334,734408.1700925224
2335,877337.7331195849
2336,1157868.4450337924
2337,415747.6398968643
2338,447941.5039071527
2339,537741.9337758633
2340,690475.2590538552
2341,265888.99016962165
2342,502801.121816417
2343,367019.48463280936
2344,332081.5718140097
2345,1058059.9501715458
2346,525271.002712827
2347,360364.2938565472
2348,756453.1626032535
2349,429004.3562634721
2350,319992.48653276474
2351,630740.1050218546
2352,427247.00336418895
2353,820634.8730443148
2354,411425.17810784065
2355,352416.2568008419
2356,330376.04484081815
2357,1029565.3376551934
2358,311753.33960465435
2359,1454153.7330010985
2360,202651.02979146456
2361,419476.6990144922
2362,304607.43681349675
2363,357317.2711606298
2364,291663.8475807333
2365,330105.51293032325
2366,461821.66303049447
2367,521791.01524896914
2368,811137.7726729345
2369,525968.3884740054
2370,413748.4149753676
2371,361554.00514049316
2372,375390.1525283669
2373,494489.7127542476
2374,373424.71512386727
2375,369771.7913261155
2376,335768.01072608784
2377,1161961.6971970745
2378,535766.8388888442
2379,348881.3559807796
2380,981374.4598000268
2381,840533.8724279315
2382,696670.4204568786
2383,381528.9376954974
2384,389945.24425017217
2385,385638.2180290964
2386,387676.02764014737
2387,1004828.4729330083
2388,443405.6767024135
2389,540450.1157297594
2390,322923.0235131151
2391,1690658.9820920723
2392,675456.2615524828
2393,489759.34081415064
2394,985177.8763786976
2395,993124.5933604615
2396,953041.901763173
2397,486677.8493703951
2398,384174.2214153784
2399,347088.6952916174
2400,501009.54487320886
2401,205303.14908053342
2402,262178.128529828
2403,525965.5833757127
2404,329006.6546478815
2405,201513.75916085416
2406,284619.8225288947
2407,271776.3135831562
2408,546083.2011793627
2409,584406.6020214125
2410,473263.563897658
2411,559002.502439432
2412,424384.037316291
2413,332132.3195438745
2414,571952.7961437642
2415,368431.3765215253
2416,857651.4254135106
2417,767845.9788959634
2418,1685021.3547493462
2419,805790.4980896397
2420,916119.3997474671
2421,467794.09846078244
2422,175053.40378122893
2423,452555.4915475233
2424,434951.3049067863
2425,534101.6333340948
2426,409416.2945947226
2427,459639.91153944004
2428,522518.0976665921
2429,521801.37227976177
2430,362033.4317512957
2431,579959.7131591057
2432,763180.6506832812
2433,381388.6801171374
2434,853017.3540973142
2435,1035728.6462968041
2436,748032.3578022227
2437,271915.67740524444
2438,571999.419715478
2439,941932.1611480159
2440,265000.148151186
2441,857131.2454483672
2442,97552.57298110984
2443,540364.4026822648
2444,60209.66540454922
2445,524311.7640541476
2446,1372285.4965121588
2447,345220.6983574134
2448,366110.44633433037
2449,481097.2642934279
2450,589283.1491707279
2451,518029.48012401146
2452,282022.6391558135
2453,1076700.3707352043
2454,680265.4645237243
2455,295210.1692649839
2456,928919.389344201
2457,518327.1143094939
2458,663276.4194320946
2459,376898.37294844433
2460,310176.47428075876
2461,906268.1432336005
2462,595289.3981183332
2463,899160.846115744
2464,244075.00532725063
2465,453630.8649105597
2466,417001.4540475245
2467,332223.45418985875
2468,1694109.7647357308
2469,1106758.6975102932
2470,247971.6872525271
2471,658344.5774292164
2472,218808.10302930663
2473,494457.5612076613
2474,1445580.198067226
2475,371465.8605157733
2476,663785.7061876155
2477,787443.5380548851
2478,324274.43890497694
2479,244824.23578155937
2480,577046.0708480701
2481,735514.2016890825
2482,562605.3524867147
2483,455720.11156372575
2484,289139.5937274841
2485,836272.7777445836
2486,460607.22998398764
2487,2066172.0253146472
2488,474509.7140715364
2489,731823.2699262935
2490,561439.9250267245
2491,759229.5354060753
2492,447035.4678988454
2493,527889.8648267748
2494,509658.6411117224
2495,327348.04530237854
2496,186228.18522263935
2497,431198.8460563616
2498,279599.66094865586
2499,593462.039849928
2500,1093352.992720092
2501,784289.7615676653
2502,488004.59614119795
2503,785911.3640102418
2504,494259.3520183072
2505,400673.98628806556
2506,416769.10952651093
2507,263234.48609710333
2508,399208.8585261054
2509,418308.9718650752
2510,385097.88715873205
2511,425625.9904335559
2512,706925.0788231724
2513,859609.6216249233
2514,365177.50736480905
2515,537988.7709186742
2516,801669.2649602365
2517,466322.6343743262
2518,447947.09022595396
2519,906595.5484975108
2520,699050.1250038452
2521,942687.7754608248
2522,342556.9558594412
2523,363846.9493707064
2524,1420476.356912571
2525,292178.36559948616
2526,989308.6143840584
2527,441625.2520084734
2528,438130.4241681574
2529,975921.5251546076
2530,292065.4847788358
2531,402663.4018409117
2532,481235.1239225002
2533,1940348.1236980297
2534,664838.6063174095
2535,1298018.8995227194
2536,322394.7285014213
2537,493293.7016946678
2538,558418.4577034814
2539,565604.389675196
2540,555370.7617246269
2541,993835.522444702
2542,495851.8178819333
2543,847266.107604374
2544,311946.1492210541
2545,684567.3689198863
2546,335196.7983688825
2547,1069701.634786455
2548,447918.8044622502
2549,469251.5361423084
2550,269340.88494907285
2551,381972.1611841918
2552,506042.5486560754
2553,408285.37231253064
2554,742398.2615515934
2555,429917.49898499926
2556,311783.65695182653
2557,589177.8733373145
2558,1365990.7236992973
2559,653754.0277590761
2560,572753.8842705386
2561,488435.48423567065
2562,485964.0600351272
2563,257707.1669032859
2564,326119.54018325976
2565,431508.8058374786
2566,1118511.6538608838
2567,609156.9706944659
2568,2144930.355324158
2569,1032136.0819445902
2570,262667.6405776916
2571,307485.09200016345
2572,526312.8286230213
2573,599633.5038297802
2574,339935.81219545996
2575,716769.0822691646
2576,432339.9918877909
2577,274515.01653675945
2578,922787.3212230029
2579,573332.0590761837
2580,562240.6650928493
2581,640041.7100303939
2582,465780.19775811315
2583,296335.42120588303
2584,337704.2379665959
2585,397374.4518905099
2586,1161043.5872907909
2587,465582.98690897797
2588,415602.0637487306
2589,1094867.6355423955
2590,171613.10729734635
2591,895484.4378275296
2592,508630.53543633554
2593,542556.5041966891
2594,313098.46181127196
2595,339865.68368738156
2596,887658.6105118548
2597,775571.8642788415
2598,574721.4725745841
2599,397691.9903699121
2600,530164.1698176078
2601,206771.81614495825
2602,533330.8324575123
2603,223197.46338484436
2604,334713.628191874
2605,1271570.6063790615
2606,898398.527052141
2607,505031.9040526666
2608,398355.0437654072
2609,516856.1780152864
2610,225761.4157124518
2611,432870.79097720317
2612,553484.2630760964
2613,504631.37504875916
2614,631452.6621532238
2615,538448.9736928002
2616,600093.7426615754
2617,874677.199120421
2618,1013603.4334078396
2619,513444.45385399606
2620,329905.0247472774
2621,596073.7120680127
2622,880741.960189658
2623,436355.1785278308
2624,393190.73985143506
2625,414114.26659168047
2626,747422.639328544
2627,660438.7786882909
2628,345734.14881497936
2629,430471.67951299786
2630,459924.97943860746
2631,326711.47973770404
2632,516349.1805294193
2633,488735.5897660242
2634,325127.7211740755
2635,278341.0144886962
2636,384424.34979165066
